-1.2086181285632216e-26	9.89574179942775e-27
-1.2077759042163125e-26	9.872476098774269e-27
-1.2067690670448347e-26	9.851605651672132e-27
-1.2056624781439126e-26	9.833461120317717e-27
-1.2045270461893206e-26	9.818199198465102e-27
-1.203435119736422e-26	9.8057936678609e-27
-1.2024558352166866e-26	9.796038555867352e-27
-1.2016507360418714e-26	9.78856294219371e-27
-1.2010699474938884e-26	9.782856154422683e-27
-1.2007491417467255e-26	9.778301432547726e-27
-1.2007074638167021e-26	9.7742156714221e-27
-1.2009465190954051e-26	9.769892581696723e-27
-1.2014504525032805e-26	9.76464653848774e-27
-1.2021870833373212e-26	9.757854490269112e-27
-1.2031100023452853e-26	9.748993543933391e-27
-1.2041614905381178e-26	9.73767218478333e-27
-1.2052760830636541e-26	9.723653492900256e-27
-1.2063845749667225e-26	9.70686915019121e-27
-1.2074182470821947e-26	9.687423481371529e-27
-1.2083130783149753e-26	9.665587238752946e-27
-1.2090137051758876e-26	9.641781335715438e-27
-1.2094768924324448e-26	9.616551265834739e-27
-1.2096742932648733e-26	9.590533508224565e-27
-1.2095943068775747e-26	9.564415786122662e-27
-1.209242888411054e-26	9.538893562355435e-27
-1.2086432299514562e-26	9.514625553342412e-27
-1.2078343088298195e-26	9.492191253411124e-27
-1.2068683834967933e-26	9.472053430950306e-27
-1.2058075992780635e-26	9.454528265553649e-27
-1.2047199370477035e-26	9.43976525582536e-27
-1.2036747892558028e-26	9.427738290892012e-27
-1.2027384742297938e-26	9.418248421608827e-27
-1.2019699989492776e-26	9.410937981099919e-27
-1.201417353826088e-26	9.405314879544558e-27
-1.2011145747799672e-26	9.400785211417558e-27
-1.2010797445573319e-26	9.396691816188437e-27
-1.2013140340567045e-26	9.392356148403498e-27
-1.2018018122486003e-26	9.387120736422312e-27
-1.2025117857475812e-26	9.380389617482141e-27
-1.2033990702706682e-26	9.371664394863202e-27
-1.2044080485385712e-26	9.360573930096113e-27
-1.2054758335639088e-26	9.346896118848072e-27
-1.2065361323101497e-26	9.330570667651475e-27
-1.2075232909742245e-26	9.311702263791519e-27
-1.2083762978098958e-26	9.290553999391221e-27
-1.2090425210522025e-26	9.267531373129436e-27
-1.2094809679107185e-26	9.243157656819093e-27
-1.2096648670759251e-26	9.218041884368621e-27
-1.2095834041394581e-26	9.192841189038969e-27
-1.2092424792393262e-26	9.168219652646953e-27
-1.2086644102936353e-26	9.144806188776e-27
-1.2078865721004187e-26	9.123154200906359e-27
-1.2069590370180792e-26	9.103705778382755e-27
-1.2059413598005087e-26	9.086762980442513e-27
-1.204898718763745e-26	9.072468305645018e-27
-1.203897679261456e-26	9.060795782775157e-27
-1.2030018767322517e-26	9.051553314259103e-27
-1.2022679216832924e-26	9.044396040028934e-27
-1.2017418077513976e-26	9.038849660364396e-27
-1.201456059627778e-26	9.034341943892318e-27
-1.2014277959537425e-26	9.03024011494816e-27
-1.2016578106358991e-26	9.025891498645778e-27
-1.202130702006237e-26	9.020664708151636e-27
-1.202816009542863e-26	9.013988766410679e-27
-1.2036702573861458e-26	9.005387825691216e-27
-1.2046397555159502e-26	8.994509536875661e-27
-1.2056639742626984e-26	8.981145581279744e-27
-1.2066792854906359e-26	8.965243371824438e-27
-1.2076228530668307e-26	8.946908427251457e-27
-1.2084364543606167e-26	8.926397402551408e-27
-1.2090700217009845e-26	8.904102211254326e-27
-1.2094847066200234e-26	8.880526100372186e-27
-1.2096552899455816e-26	8.85625294120733e-27
-1.2095717881553222e-26	8.831911381041303e-27
-1.209240142497003e-26	8.808135852682591e-27
-1.2086819237871072e-26	8.785526734503435e-27
-1.2079330428004064e-26	8.764612149994019e-27
-1.2070415216911582e-26	8.745813942327111e-27
-1.2060644511368065e-26	8.729420211816505e-27
-1.205064323788185e-26	8.71556643969569e-27
-1.2041049890183082e-26	8.704226649735346e-27
-1.2032475093759519e-26	8.695215324577622e-27
-1.2025462103234769e-26	8.688199970487989e-27
-1.2020451999151363e-26	8.682723402753712e-27
-1.2017755958842757e-26	8.678234093601644e-27
-1.2017536391375181e-26	8.674122358626428e-27
-1.2019798019530671e-26	8.669759803499754e-27
-1.2024389240864532e-26	8.664539327228183e-27
-1.2031013379122273e-26	8.657913069761615e-27
-1.203924880668494e-26	8.649425965604738e-27
-1.2048576417599902e-26	8.638742972257621e-27
-1.2058412576072989e-26	8.625668529817816e-27
-1.2068145454595641e-26	8.610157328241861e-27
-1.207717259385966e-26	8.592315975131658e-27
-1.2084937542411353e-26	8.572395645673029e-27
-1.2090963546755068e-26	8.550776244712495e-27
-1.2094882444850238e-26	8.5279430143843e-27
-1.2096457155966677e-26	8.504456880130227e-27
-1.2095596453622557e-26	8.480920146119874e-27
-1.2092361059733902e-26	8.457939427312092e-27
-1.2086960516011766e-26	8.436087929824066e-27
-1.2079740779790191e-26	8.415869340962994e-27
-1.207116305086158e-26	8.397685630242309e-27
-1.2061774938171176e-26	8.381810953407837e-27
-1.2052175671370234e-26	8.368373561627416e-27
-1.2042977584703221e-26	8.357347138321649e-27
-1.203476647628405e-26	8.348552338892763e-27
-1.2028063612266045e-26	8.34166854863443e-27
-1.2023292066537167e-26	8.336255080783087e-27
-1.2020749761327864e-26	8.331780299627562e-27
-1.20205910375294e-26	8.327656555784091e-27
-1.2022817899483458e-26	8.323278423502277e-27
-1.2027281327170716e-26	8.318061563658535e-27
-1.2033692309607335e-26	8.31147959888038e-27
-1.2041641595587569e-26	8.303096649557021e-27
-1.205062663067702e-26	8.292593593398594e-27
-1.2060083778599736e-26	8.279786620294563e-27
-1.206942371476934e-26	8.264637203211793e-27
-1.2078067815679279e-26	8.247253148408257e-27
-1.2085483425221562e-26	8.227880891982297e-27
-1.209121602970726e-26	8.206889657399734e-27
-1.2094916593036499e-26	8.184748475037584e-27
-1.2096362575078373e-26	8.161997391945534e-27
-1.2095471470671759e-26	8.139214471876402e-27
-1.2092306060963048e-26	8.116980404122723e-27
-1.2087070964528128e-26	8.095842701924116e-27
-1.2080100515573232e-26	8.0762815669827e-27
-1.2071838479399673e-26	8.058679506796548e-27
-1.2062810629636876e-26	8.043296689559309e-27
-1.2053591729110992e-26	8.030253779662188e-27
-1.2044768929648941e-26	8.019523597282838e-27
-1.2036903974978782e-26	8.010932391103241e-27
-1.203049679287847e-26	8.004170835590078e-27
-1.2025953049332563e-26	7.99881412417613e-27
-1.2023557988254979e-26	7.994349807970677e-27
-1.2023458410572361e-26	7.990211411876583e-27
-1.2025654005634483e-26	7.985815419246458e-27
-1.2029998510058825e-26	7.980598999150111e-27
-1.2036210418248524e-26	7.974055870191673e-27
-1.204389228366716e-26	7.965767932056829e-27
-1.2052557091474442e-26	7.955430705456415e-27
-1.2061659787564587e-26	7.942871143498165e-27
-1.2070631827096395e-26	7.928056951146807e-27
-1.2078916546641447e-26	7.911097120100349e-27
-1.2086003242986245e-26	7.892233913218821e-27
-1.2091458026224533e-26	7.871826990369193e-27
-1.2094949772938596e-26	7.850330746101252e-27
-1.2096269810813843e-26	7.828266230614479e-27
-1.2095344302248954e-26	7.80618925685992e-27
-1.2092238654142528e-26	7.784656466189039e-27
-1.2087153663252034e-26	7.764191235806696e-27
-1.2080413512483194e-26	7.745251359541341e-27
-1.207244616192763e-26	7.728200408434723e-27
-1.2063757121933586e-26	7.713284563400365e-27
-1.2054898036745853e-26	7.700616490385148e-27
-1.2046431916478027e-26	7.690167483419167e-27
-1.2038897189587328e-26	7.681768627275071e-27
-1.203277295635887e-26	7.67512114275631e-27
-1.202844785683966e-26	7.669815412405258e-27
-1.202619479057387e-26	7.665357505310793e-27
-1.2026153334903299e-26	7.661201404541e-27
-1.2028321132265197e-26	7.656784667366162e-27
-1.2032554815071367e-26	7.65156497801246e-27
-1.2038580289949227e-26	7.645055016547315e-27
-1.2046011496203738e-26	7.636853261721251e-27
-1.2054376159485729e-26	7.626668734194273e-27
-1.206314663083107e-26	7.614338211499447e-27
-1.2071773655433514e-26	7.599835040209868e-27
-1.207972085022725e-26	7.583269270399376e-27
-1.2086497759953606e-26	7.564879391708335e-27
-1.2091689572025426e-26	7.545016425907662e-27
-1.2094981863018987e-26	7.524121512366352e-27
-1.2096179090445892e-26	7.502698409308086e-27
-1.209521590766038e-26	7.481282533598151e-27
-1.2092160752541254e-26	7.460408287254117e-27
-1.2087211536414556e-26	7.440576480616574e-27
-1.2080683639074134e-26	7.42222366501128e-27
-1.207299080022562e-26	7.405695128680908e-27
-1.2064619884365511e-26	7.391223178743002e-27
-1.2056100873880255e-26	7.378912115625998e-27
-1.2047973793024705e-26	7.368730993031323e-27
-1.2040754552900205e-26	7.36051484072257e-27
-1.2034901896797182e-26	7.353974515790955e-27
-1.2030787675975396e-26	7.348714763554414e-27
-1.2028672563453976e-26	7.344259454660898e-27
-1.2028688999355055e-26	7.340082381150987e-27
-1.2030832663869668e-26	7.335641512105005e-27
-1.2034963132366586e-26	7.330414296072917e-27
-1.2040813648558913e-26	7.323931500149628e-27
-1.2048009238670531e-26	7.315807210209653e-27
-1.2056091763979265e-26	7.30576296393487e-27
-1.2064550035871314e-26	7.29364449803839e-27
-1.2072852834023221e-26	7.279430195274838e-27
-1.2080482581190016e-26	7.263230943509198e-27
-1.2086967517452052e-26	7.24528170586233e-27
-1.2091910445265995e-26	7.2259256033614e-27
-1.2095012439911008e-26	7.205591705996628e-27
-1.209609029580618e-26	7.184768009804664e-27
-1.2095086874230502e-26	7.163971255311702e-27
-1.2092073910312384e-26	7.143715332121749e-27
-1.208724721614256e-26	7.124480031978902e-27
-1.2080914580185325e-26	7.106681870416922e-27
-1.2073477012612219e-26	7.090648600425943e-27
-1.2065404322987044e-26	7.076598888315349e-27
-1.2057206337089682e-26	7.06462840422664e-27
-1.2049401351318716e-26	7.05470328763e-27
-1.2042483664210639e-26	7.046661575093147e-27
-1.2036892185619722e-26	7.040222726144591e-27
-1.2032982172354679e-26	7.035004868838117e-27
-1.2031002044808841e-26	7.030548840419862e-27
-1.2031076982380733e-26	7.026347565750432e-27
-1.2033200573403755e-26	7.021878853576105e-27
-1.2037235228552065e-26	7.016639359044057e-27
-1.204292140223441e-26	7.010177313105209e-27
-1.2049894973663195e-26	7.002121687980508e-27
-1.2057711498446375e-26	6.992205753958295e-27
-1.2065875527947658e-26	6.980283453686922e-27
-1.2073872861725691e-26	6.96633761526e-27
-1.2081203471777332e-26	6.950479669829315e-27
-1.2087412907610404e-26	6.932941159881952e-27
-1.2092120224233239e-26	6.914057862328702e-27
-1.2095040822384277e-26	6.894247770371825e-27
-1.2096003000744498e-26	6.873984467491883e-27
-1.2094957449763459e-26	6.853767592672323e-27
-1.2091979335202081e-26	6.834092156648548e-27
-1.2087263009512557e-26	6.815418446782955e-27
-1.208110974524765e-26	6.798144172787745e-27
-1.2073909208601957e-26	6.78258037005821e-27
-1.2066115686967839e-26	6.76893239687441e-27
-1.2058220353495701e-26	6.757287134096515e-27
-1.2050721089279215e-26	6.74760721496888e-27
-1.2044091577014748e-26	6.739732772215365e-27
-1.203875150809002e-26	6.733390788719404e-27
-1.203503978206705e-26	6.728211685298745e-27
-1.2033192497104281e-26	6.723752295848803e-27
-1.203332731184933e-26	6.719523901534128e-27
-1.2035435396529425e-26	6.715023567898226e-27
-1.2039381694408914e-26	6.709766703277603e-27
-1.2044913616538973e-26	6.703318582760576e-27
-1.2051677645285672e-26	6.695322596394136e-27
-1.2059242693554429e-26	6.685523199346217e-27
-1.2067128530444401e-26	6.673781952587269e-27
-1.2074837205171957e-26	6.660085602272507e-27
-1.2081885221571975e-26	6.644545787282201e-27
-1.2087834245433102e-26	6.627390609698322e-27
-1.2092318344035841e-26	6.608948880704598e-27
-1.2095066114872638e-26	6.589628312462211e-27
-1.2095916500915468e-26	6.569889239486298e-27
-1.2094827557691649e-26	6.550215620994883e-27
-1.2091877889884207e-26	6.531085117322128e-27
-1.2087260885826112e-26	6.512939976586888e-27
-1.2081272236593212e-26	6.49616034041965e-27
-1.2074291533380421e-26	6.481041401552842e-27
-1.2066758999064164e-26	6.467775634241039e-27
-1.2059148633713829e-26	6.4564410746153434e-27
-1.2051939241188143e-26	6.4469963497044034e-27
-1.2045584949609687e-26	6.4392828360132025e-27
-1.2040486929648843e-26	6.433033968386279e-27
-1.2036968032154716e-26	6.4278913209823895e-27
-1.2035251989275168e-26	6.4234266582399136e-27
-1.203544863192507e-26	6.419168730073162e-27
-1.2037546261037558e-26	6.414633198474541e-27
-1.2041411874195803e-26	6.409353775696295e-27
-1.2046799414642045e-26	6.402912471795417e-27
-1.2053365616650382e-26	6.394966828985275e-27
-1.2060692425878764e-26	6.3852721838866444e-27
-1.2068314440391236e-26	6.373697345966814e-27
-1.2075749411234588e-26	6.36023258489148e-27
-1.20825296118518e-26	6.3449894299624275e-27
-1.2088231860740752e-26	6.328192431817469e-27
-1.2092504158454337e-26	6.310163644587834e-27
-1.209508724443172e-26	6.2913010894019705e-27
-1.2095829835157311e-26	6.272052813702397e-27
-1.2094696808617339e-26	6.2528883506602695e-27
-1.2091770093617993e-26	6.23426942138558e-27
-1.2087242465895756e-26	6.216621639928484e-27
-1.2081404826149762e-26	6.200308813764132e-27
-1.2074627835671997e-26	6.1856112131882066e-27
-1.2067339021476551e-26	6.172708934490842e-27
-1.2059996646461695e-26	6.161671215088569e-27
-1.2053061780148355e-26	6.15245227564432e-27
-1.2046970104298156e-26	6.14489396083046e-27
-1.2042105039669766e-26	6.138735122491642e-27
-1.2038773772829866e-26	6.133627336334792e-27
-1.2037187678734337e-26	6.129156173434065e-27
-1.2037448459347569e-26	6.124866878114819e-27
-1.2039541039576983e-26	6.120292961478284e-27
-1.2043333878180866e-26	6.114985940214111e-27
-1.2048586876370686e-26	6.108544272160521e-27
-1.2054966530353719e-26	6.1006394989608334e-27
-1.2062067421193062e-26	6.0910377272295815e-27
-1.2069438622113252e-26	6.0796148705602486e-27
-1.2076613188966021e-26	6.066364521001095e-27
-1.2083138636721422e-26	6.0513978825166495e-27
-1.2088606229697148e-26	6.0349358228368546e-27
-1.2092677037288842e-26	6.0172937146632646e-27
-1.2095103013282873e-26	5.998860273024466e-27
-1.2095741802036833e-26	5.980071995881328e-27
-1.2094564497311854e-26	5.961385046748454e-27
-1.2091656112849126e-26	5.943246477260902e-27
-1.208720901106455e-26	5.9260665974460875e-27
-1.2081509941151615e-26	5.9101941023311346e-27
-1.2074921647762352e-26	5.895895299597005e-27
-1.2067860232741561e-26	5.8833384905760014e-27
-1.2060769601656424e-26	5.872584258213476e-27
-1.205409442137398e-26	5.863582118820188e-27
-1.2048253066077435e-26	5.856173697698679e-27
-1.2043612039416224e-26	5.8501022861935855e-27
-1.2040463323910976e-26	5.845028325200611e-27
-1.2039006013316963e-26	5.8405500395289514e-27
-1.2039333415433625e-26	5.836228129195387e-27
-1.2041426560571123e-26	5.8316131275003516e-27
-1.2045154710566042e-26	5.82627378931496e-27
-1.2050283042186955e-26	5.8198247088312674e-27
-1.2056487198072047e-26	5.811951316239754e-27
-1.2063373893189762e-26	5.802430493077542e-27
-1.2070506282056516e-26	5.7911452891768255e-27
-1.2077432384603059e-26	5.7780926148482416e-27
-1.2083714587848551e-26	5.7633832938395744e-27
-1.208895812670327e-26	5.7472344495314866e-27
-1.2092836521325949e-26	5.7299547980174226e-27
-1.2095112206839518e-26	5.711923970669214e-27
-1.2095651004162879e-26	5.6935674243208266e-27
-1.2094429596602675e-26	5.675328774516568e-27
-1.2091535731215321e-26	5.657641486370967e-27
-1.2087161392082315e-26	5.640901786415804e-27
-1.2081589642286275e-26	5.625444449800973e-27
-1.2075176172212999e-26	5.61152281773246e-27
-1.2068326818360247e-26	5.599294059328774e-27
-1.2061472443949177e-26	5.58881034896725e-27
-1.2055042625104123e-26	5.580016306014786e-27
-1.2049439587535819e-26	5.572752742800176e-27
-1.2045013802486045e-26	5.566766482143661e-27
-1.2042042579413859e-26	5.561725728557809e-27
-1.204071287940933e-26	5.5572402025566335e-27
-1.2041109405763513e-26	5.552884978778504e-27
-1.2043208795098271e-26	5.548226718638418e-27
-1.204688042771417e-26	5.5428507781102006e-27
-1.2051894002134012e-26	5.536387527704348e-27
-1.2057933590609356e-26	5.5285361729378435e-27
-1.2064617436554307e-26	5.519084434074104e-27
-1.2071522309663089e-26	5.507922648923726e-27
-1.207821084561046e-26	5.495051202987769e-27
-1.2084260011999661e-26	5.48058065033295e-27
-1.2089288701772372e-26	5.4647244308747916e-27
-1.2092982486708884e-26	5.447784663917531e-27
-1.2095113773386491e-26	5.430132043114104e-27
-1.2095555974488013e-26	5.41218131348241e-27
-1.2094290799227022e-26	5.394364125926767e-27
-1.2091408320454264e-26	5.377101207414505e-27
-1.2087100028025207e-26	5.360775749306545e-27
-1.2081645567988319e-26	5.345709722119763e-27
-1.207539425038309e-26	5.332144513125809e-27
-1.2068742663258413e-26	5.320226905828037e-27
-1.2062109859799665e-26	5.3100010284346764e-27
-1.2055911611357221e-26	5.301406530371673e-27
-1.2050535172903156e-26	5.294282921018842e-27
-1.2046315917573167e-26	5.288379723835955e-27
-1.2043517080473917e-26	5.283371850379469e-27
-1.2042313711309459e-26	5.2788793687443065e-27
-1.2042781761849767e-26	5.274490622735026e-27
-1.2044893015007451e-26	5.269787455768303e-27
-1.204851628763374e-26	5.2643711220249864e-27
-1.2053425007506213e-26	5.257887348759456e-27
-1.2059310885338169e-26	5.250048972692121e-27
-1.2065802995255242e-26	5.240654632846489e-27
-1.2072491172851934e-26	5.2296021782064474e-27
-1.2078952277412773e-26	5.216895746085209e-27
-1.2084777586338962e-26	5.202645876268505e-27
-1.2089599434715861e-26	5.1870625204649304e-27
-1.209311521107073e-26	5.170441344558799e-27
-1.209510698528037e-26	5.153144249408119e-27
-1.209545536906418e-26	5.13557549692982e-27
-1.2094146664230436e-26	5.118155169115519e-27
-1.2091272890419743e-26	5.1012918694825445e-27
-1.2087024842064568e-26	5.0853565816825006e-27
-1.2081678841294732e-26	5.070659435868175e-27
-1.2075578276226945e-26	5.057430830804641e-27
-1.206911130749772e-26	5.045807966487076e-27
-1.2062686278642522e-26	5.035827412945028e-27
-1.2056706389862133e-26	5.027423925976124e-27
-1.2051545118982007e-26	5.0204353551319316e-27
-1.2047523734139824e-26	5.01461318874372e-27
-1.2044892071703149e-26	5.009638041411429e-27
-1.204381356885771e-26	5.005139195476638e-27
-1.204435534605901e-26	5.000717142037224e-27
-1.2046483920500286e-26	4.9959679192784155e-27
-1.2050066883927708e-26	4.9905079195327744e-27
-1.2054880587028837e-26	4.983997747217964e-27
-1.2060623539606451e-26	4.976163680597264e-27
-1.2066934875095593e-26	4.966815344263723e-27
-1.2073416865154214e-26	4.9558583535265e-27
-1.2079660138263197e-26	4.9433009536932054e-27
-1.2085269992492512e-26	4.9292540413744604e-27
-1.2089892033128064e-26	4.9139244021813904e-27
-1.2093235340731361e-26	4.8976014961514785e-27
-1.2095091502228797e-26	4.8806386236356734e-27
-1.2095348117275924e-26	4.863429758114903e-27
-1.2093995804985917e-26	4.846383686969031e-27
-1.2091128243485382e-26	4.8298973139607146e-27
-1.2086935323261603e-26	4.814330022164196e-27
-1.2081690024525912e-26	4.7999808694454614e-27
-1.2075730081501788e-26	4.7870701101719866e-27
-1.206943582825773e-26	4.775726146782528e-27
-1.2063205807487512e-26	4.765978566045893e-27
-1.2057431765175083e-26	4.7577574624919864e-27
-1.2052474571469544e-26	4.7508988423782264e-27
-1.204864243680693e-26	4.7451555656433625e-27
-1.2046172571888895e-26	4.740213030147928e-27
-1.2045217203614517e-26	4.735708623332094e-27
-1.2045834625378687e-26	4.731253841434413e-27
-1.2047985731659881e-26	4.7264578848993486e-27
-1.2051536253128565e-26	4.720951468457976e-27
-1.2056264654816871e-26	4.714409537451831e-27
-1.2061875376692049e-26	4.7065715734784575e-27
-1.206801678605917e-26	4.697258224893169e-27
-1.2074302891860918e-26	4.68638313249065e-27
-1.2080337571092669e-26	4.673959050447776e-27
-1.2085739812086112e-26	4.66009768671918e-27
-1.2090168322809168e-26	4.645003090638295e-27
-1.2093343813347671e-26	4.628958870670668e-27
-1.2095067359247158e-26	4.612309993810205e-27
-1.2095233491755783e-26	4.595440354555173e-27
-1.2093837030866814e-26	4.578747657968289e-27
-1.2090973148099802e-26	4.562617394727999e-27
-1.2086830672875066e-26	4.5473977651793025e-27
-1.2081679183663368e-26	4.533377321661772e-27
-1.2075850895537239e-26	4.5207668531974785e-27
-1.2069718719554227e-26	4.509686664640988e-27
-1.2063672092736434e-26	4.500159950827594e-27
-1.2058092248110403e-26	4.4921124905319744e-27
-1.2053328523039635e-26	4.485378438522619e-27
-1.2049677120693046e-26	4.47971161815628e-27
-1.204736348470506e-26	4.474801434690337e-27
-1.2046529162409773e-26	4.470292343237605e-27
-1.2047223750089845e-26	4.465805700433396e-27
-1.2049402251755276e-26	4.460962781619244e-27
-1.2052927941764163e-26	4.455407732524743e-27
-1.2057580589585493e-26	4.4488292324395365e-27
-1.2063069666838143e-26	4.440979675378245e-27
-1.2069051902874749e-26	4.431690740809981e-27
-1.207515228899562e-26	4.420884347333539e-27
-1.2080987371458786e-26	4.408578180397738e-27
-1.2086189450119824e-26	4.3948852673875726e-27
-1.209043014762621e-26	4.3800074332761706e-27
-1.2093441764835076e-26	4.36422288505966e-27
-1.2095034912807527e-26	4.3478686086261e-27
-1.2095111118014061e-26	4.3313186757158004e-27
-1.2093669427870942e-26	4.314959907458223e-27
-1.209080647578053e-26	4.299166583986453e-27
-1.208670996164327e-26	4.284275994525932e-27
-1.208164601710561e-26	4.270566570619237e-27
-1.2075941400525613e-26	4.258240136888632e-27
-1.2069961852983859e-26	4.24740946982789e-27
-1.2064088203135954e-26	4.2380919151609614e-27
-1.2058691913284101e-26	4.2302093302689496e-27
-1.2054111711752195e-26	4.223594145374794e-27
-1.2050632778583173e-26	4.2180009245717106e-27
-1.2048469679816788e-26	4.213122489761209e-27
-1.2047753924680852e-26	4.208609461790831e-27
-1.2048526691916593e-26	4.204091968146606e-27
-1.2050736966718905e-26	4.19920224470824e-27
-1.2054245062548552e-26	4.193596892684207e-27
-1.2058831270215286e-26	4.186977616018234e-27
-1.206420916682203e-26	4.179109345003128e-27
-1.207004291342118e-26	4.169834748709387e-27
-1.2075967663063851e-26	4.1590842651222054e-27
-1.2081611994038438e-26	4.146880952926442e-27
-1.2086621095159518e-26	4.133339709095637e-27
-1.2090679290813595e-26	4.118660706728616e-27
-1.209353043613495e-26	4.103117276340895e-27
-1.2094994764304695e-26	4.087038853221091e-27
-1.209498094252155e-26	4.07079000423648e-27
-1.2093492388052524e-26	4.0547468861649326e-27
-1.2090627291996757e-26	4.039272733681274e-27
-1.2086572263380756e-26	4.024694096331805e-27
-1.2081589997299088e-26	4.011279520237721e-27
-1.2076001839475869e-26	3.999222197104736e-27
-1.2070166516710142e-26	3.9886277929448936e-27
-1.2064456585121678e-26	3.979508251978882e-27
-1.2059234286247603e-26	3.971781892652393e-27
-1.2054828484494072e-26	3.9652796262699086e-27
-1.2051514199591866e-26	3.9597566874743966e-27
-1.2049495975183917e-26	3.954908912572619e-27
-1.2048895982597387e-26	3.950392362071282e-27
-1.2049747393590238e-26	3.945844963003631e-27
-1.205199320775294e-26	3.94090883127092e-27
-1.20554904162687e-26	3.935251997915244e-27
-1.2060019133852805e-26	3.928588375108954e-27
-1.2065296128990786e-26	3.920694931595181e-27
-1.2070992013270443e-26	3.911425189185346e-27
-1.2076751196702075e-26	3.900718302166229e-27
-1.2082213568110426e-26	3.888603152515984e-27
-1.2087036721827597e-26	3.87519710314977e-27
-1.2090917442156778e-26	3.860699312551532e-27
-1.2093611103472001e-26	3.845378828540728e-27
-1.2094947676190001e-26	3.829558031394971e-27
-1.2094843169273567e-26	3.813592356047762e-27
-1.2093305595282637e-26	3.797847548437498e-27
-1.2090434902790327e-26	3.7826759595156094e-27
-1.2086416754815173e-26	3.768393515911181e-27
-1.2081510500290227e-26	3.755259005625158e-27
-1.2076032141979606e-26	3.743457172983362e-27
-1.2070333501958687e-26	3.733086838360368e-27
-1.206477908305978e-26	3.724154869229858e-27
-1.2059722289642361e-26	3.716576367774069e-27
-1.2055482686543438e-26	3.710180954443537e-27
-1.2052325842557284e-26	3.704724568351695e-27
-1.2050447045487765e-26	3.699905821961557e-27
-1.2049959827458655e-26	3.6953856743181986e-27
-1.2050889848828069e-26	3.690809040477618e-27
-1.205317430348763e-26	3.685826930561227e-27
-1.2056666664850047e-26	3.680117788418848e-27
-1.2061146312094419e-26	3.673406845423188e-27
-1.206633236456004e-26	3.66548248640673e-27
-1.2071900898329306e-26	3.6562088162316806e-27
-1.2077504604688233e-26	3.645533803772981e-27
-1.2082793857315927e-26	3.63349256636712e-27
-1.2087438074143678e-26	3.620205554367899e-27
-1.2091146194756482e-26	3.6058716185506454e-27
-1.2093685062371322e-26	3.5907562037214074e-27
-1.2094894526576277e-26	3.575175208307771e-27
-1.2094698194745596e-26	3.559475364031373e-27
-1.2093108972692988e-26	3.544012289556927e-27
-1.2090228848767542e-26	3.5291276165561414e-27
-1.208624277135899e-26	3.515126736029023e-27
-1.2081406912176495e-26	3.502258736905291e-27
-1.2076032051005458e-26	3.490699994051654e-27
-1.207046321398654e-26	3.480542613294344e-27
-1.2065057003792363e-26	3.471788578327774e-27
-1.2060158243535272e-26	3.464350003169432e-27
-1.205607759753814e-26	3.458055417876078e-27
-1.2053071727651281e-26	3.45266155259256e-27
-1.205132730690428e-26	3.447869682577553e-27
-1.2050949872462928e-26	3.443345294129615e-27
-1.2051958099389874e-26	3.438739653858238e-27
-1.205428366369703e-26	3.433711818272263e-27
-1.205777648248274e-26	3.427949694281354e-27
-1.206221480353671e-26	3.421188925345329e-27
-1.206731938237244e-26	3.4132285963658394e-27
-1.207277082921096e-26	3.403942988350193e-27
-1.2078229116571298e-26	3.393288846398295e-27
-1.2083354188511696e-26	3.381307840744982e-27
-1.2087826586423681e-26	3.368124103497667e-27
-1.2091366994311015e-26	3.3539369260062634e-27
-1.2093753612538266e-26	3.3390089184330385e-27
-1.2094836309228025e-26	3.323650172946538e-27
-1.2094546595869221e-26	3.3081992311317905e-27
-1.2092902649594263e-26	3.293001915144672e-27
-1.2090008869615779e-26	3.278389308179204e-27
-1.2086049803030592e-26	3.264656324360313e-27
-1.208127868059752e-26	3.252042356158237e-27
-1.2076001226087767e-26	3.24071540611644e-27
-1.2070555795509198e-26	3.230760894524508e-27
-1.2065291218135541e-26	3.2221760007101836e-27
-1.2060543912252662e-26	3.2148699747737337e-27
-1.2056615911884529e-26	3.2086703918112922e-27
-1.2053755360144186e-26	3.2033348594097895e-27
-1.2052140810203772e-26	3.198567277485458e-27
-1.2051870350716267e-26	3.1940374271042e-27
-1.2052956175356399e-26	3.1894024607317435e-27
-1.2055324790335248e-26	3.184328794590222e-27
-1.2058822645378507e-26	3.1785129611671374e-27
-1.2063226622994944e-26	3.171700145864704e-27
-1.206825855494182e-26	3.1636993726021336e-27
-1.2073602762932324e-26	3.1543945798396926e-27
-1.2078925534604796e-26	3.143751105904111e-27
-1.2083895425065853e-26	3.1318173572976277e-27
-1.2088203294447031e-26	3.1187216577812828e-27
-1.2091581033083644e-26	3.1046644752100436e-27
-1.2093817979251436e-26	3.0899064113430813e-27
-1.209477410414551e-26	3.0747525315388005e-27
-1.2094389140189806e-26	3.0595338133724737e-27
-1.2092686981901558e-26	3.0445866999282613e-27
-1.208977491011615e-26	3.0302319346159496e-27
-1.2085837485581056e-26	3.016753998534925e-27
-1.2081125314951252e-26	3.0043825336007904e-27
-1.2075939281560844e-26	2.9932770855578948e-27
-1.2070611212216269e-26	2.983516325797706e-27
-1.2065482271999066e-26	2.9750926143371512e-27
-1.2060880598739099e-26	2.967912372903668e-27
-1.2057099777265787e-26	2.9618022867241392e-27
